id,pi_lower,pi_upper
336692,212279.36,305005.97
336693,127777.04,203821.19
336694,430986.78,635053.7
336695,123896.28,179842.11
336696,308458.88,391677.16
336697,311650.84,617364.0
336698,143336.62,209285.44
336699,76411.55,131187.75
336700,408319.78,592098.8
336701,492448.5,866532.9
336702,230772.64,293959.53
336703,329814.38,535255.44
336704,206755.67,269912.4
336705,244459.92,328659.53
336706,145755.86,210536.81
336707,162171.53,227017.45
336708,833020.25,2.1303522e+06
336709,320675.25,397404.2
336710,215496.28,396645.03
336711,689146.5,1.0497878e+06
336712,342297.6,485230.1
336713,202424.31,286790.62
336714,456451.3,620884.8
336715,175829.92,213600.17
336716,490631.56,669407.8
336717,365123.94,502625.47
336718,532115.6,791717.1
336719,301297.03,509329.78
336720,326085.72,400351.88
336721,273942.1,426977.94
336722,959823.4,1.7931204e+06
336723,247721.86,321097.56
336724,333853.03,393806.47
336725,606330.25,919567.56
336726,267890.34,325564.62
336727,360844.62,591362.4
336728,353661.8,503213.97
336729,336639.34,496328.8
336730,1.1547998e+06,1.6741205e+06
336731,1.2324979e+06,2.0012329e+06
336732,177056.27,338205.5
336733,329501.25,416150.5
336734,467099.78,746525.7
336735,675272.1,1.0735611e+06
336736,209204.42,280020.5
336737,602831.6,1.00368906e+06
336738,765742.2,1.1075889e+06
336739,589973.25,930842.0
336740,831353.6,1.0691188e+06
336741,145191.2,250700.98
336742,376090.72,537715.9
336743,355465.44,627524.0
336744,237668.28,363556.2
336745,186045.84,239176.7
336746,556527.75,798505.2
336747,664543.1,1.156261e+06
336748,675893.25,963714.2
336749,356364.56,444939.28
336750,557268.06,791478.56
336751,434926.62,593515.0
336752,716791.75,977223.7
336753,1.0240621e+06,1.8014059e+06
336754,251221.3,325759.34
336755,170513.48,243229.28
336756,432083.53,1.0452573e+06
336757,743134.6,1.1169425e+06
336758,715221.25,897920.6
336759,586475.0,970048.0
336760,271283.5,350350.47
336761,1.3062355e+06,2.2196525e+06
336762,253526.31,361645.62
336763,578967.25,978353.9
336764,220836.1,282676.78
336765,176672.55,309045.44
336766,374263.1,677644.9
336767,228436.7,342499.72
336768,577896.5,815259.75
336769,139893.3,198385.28
336770,406569.28,649370.6
336771,411302.97,539243.1
336772,341072.38,496916.6
336773,767332.1,1.1189564e+06
336774,980924.0,1.6264384e+06
336775,407672.72,522337.4
336776,1.194522e+06,2.0077075e+06
336777,266947.25,414783.9
336778,571779.1,778553.4
336779,490010.56,779129.75
336780,426613.62,591849.8
336781,381217.0,544396.9
336782,634127.1,907029.9
336783,408490.78,575357.56
336784,254502.56,366694.6
336785,564869.8,926243.5
336786,573464.4,1.1481702e+06
336787,165479.9,255131.23
336788,910348.94,1.4486231e+06
336789,391413.16,562882.25
336790,532749.3,798558.5
336791,535249.8,796005.25
336792,390670.28,491879.16
336793,387022.78,569548.3
336794,195338.84,267649.03
336795,818603.56,1.4072818e+06
336796,763582.9,1.1698159e+06
336797,1.1728744e+06,1.713996e+06
336798,614899.7,844052.6
336799,319063.06,424897.34
336800,583093.2,937973.6
336801,514032.88,783062.9
336802,546696.44,1.137036e+06
336803,60329.1,118445.73
336804,298786.72,403993.6
336805,330067.38,773115.2
336806,412022.6,625888.75
336807,496241.75,736323.44
336808,225942.9,412659.25
336809,190161.25,509493.5
336810,333214.3,435848.84
336811,195137.94,271713.84
336812,396709.34,572094.4
336813,727919.25,898728.5
336814,341194.06,437453.3
336815,347096.97,474107.72
336816,403914.62,916262.94
336817,327931.94,486038.72
336818,288523.84,448713.9
336819,1.7187052e+06,2.7249078e+06
336820,369060.62,532372.0
336821,250967.47,537809.75
336822,586711.6,865752.25
336823,309662.03,382330.03
336824,215509.84,303598.2
336825,158994.5,196668.23
336826,523907.4,794660.44
336827,329243.38,434509.56
336828,565735.6,728580.4
336829,231964.16,274556.47
336830,439028.12,761379.6
336831,1.3151001e+06,1.9830249e+06
336832,211973.69,296848.0
336833,501134.53,779498.4
336834,281569.38,411818.3
336835,137311.05,190973.81
336836,315995.53,480226.4
336837,705275.25,1.2134626e+06
336838,193098.4,243944.31
336839,696307.06,953928.3
336840,431270.47,1.358081e+06
336841,382265.12,613017.25
336842,321370.22,420354.62
336843,252564.88,573841.3
336844,278167.44,402363.7
336845,313984.97,524711.94
336846,169614.0,211381.39
336847,329018.0,567561.1
336848,300550.6,372065.9
336849,385387.84,471717.4
336850,1.1862156e+06,1.738663e+06
336851,246630.9,400425.97
336852,325307.94,667612.5
336853,264939.8,357884.94
336854,217120.38,269363.16
336855,238722.31,287915.84
336856,265896.12,320828.8
336857,441897.1,936302.4
336858,144289.28,208098.45
336859,261911.86,432919.6
336860,224581.55,309376.6
336861,473225.03,690093.56
336862,416751.78,631246.6
336863,455561.1,686834.3
336864,617920.6,783369.9
336865,221034.56,398984.3
336866,713092.9,1.0509788e+06
336867,242675.52,377903.47
336868,235248.86,348968.94
336869,624428.06,1.0045145e+06
336870,330288.1,446941.1
336871,1.0838928e+06,1.7052716e+06
336872,214640.78,286498.12
336873,200800.39,388888.25
336874,747461.06,1.1040002e+06
336875,868986.56,1.3759268e+06
336876,187858.0,274506.2
336877,726520.4,1.2476935e+06
336878,303792.22,393039.56
336879,161921.19,233663.34
336880,802324.9,1.2853895e+06
336881,331203.78,448611.62
336882,779601.0,1.0920335e+06
336883,668810.56,1.0425852e+06
336884,358162.88,449626.75
336885,842458.7,1.211096e+06
336886,1.354015e+06,2.2877085e+06
336887,272450.22,356405.7
336888,487507.06,656578.0
336889,388329.75,576775.5
336890,140450.6,218048.55
336891,515666.44,687194.06
336892,298307.53,597884.8
336893,241680.08,529511.6
336894,131971.14,172215.56
336895,272007.6,411367.7
336896,177262.56,224160.44
336897,186299.2,283490.47
336898,238852.34,323140.75
336899,582437.4,898405.44
336900,1.0434297e+06,2.05517e+06
336901,286972.84,430256.6
336902,376088.2,485434.66
336903,832039.7,1.1708761e+06
336904,907328.3,1.3343572e+06
336905,217500.88,270604.72
336906,300391.28,379498.72
336907,1.1800044e+06,2.2287862e+06
336908,234989.64,422729.72
336909,489344.66,653834.25
336910,581753.44,808835.9
336911,137935.4,275900.34
336912,460765.88,664119.9
336913,247467.31,333579.97
336914,276858.97,339323.0
336915,474611.22,936397.94
336916,122173.81,199103.06
336917,1.5224952e+06,2.489765e+06
336918,662690.06,986532.3
336919,634127.1,928822.9
336920,376814.84,569489.1
336921,467669.88,631910.4
336922,312001.47,402398.62
336923,244373.69,318111.47
336924,840770.0,1.2335126e+06
336925,445659.53,741634.4
336926,428109.8,607691.25
336927,562262.06,821089.1
336928,156887.58,303662.75
336929,394120.56,495502.12
336930,426470.03,533205.25
336931,1.1176265e+06,1.8465711e+06
336932,982508.1,1.4014838e+06
336933,189856.11,335773.3
336934,370683.56,505503.03
336935,660156.8,900467.5
336936,275307.9,534605.0
336937,1.130072e+06,1.7836598e+06
336938,790145.94,1.1369005e+06
336939,163026.73,328183.47
336940,327686.53,480695.6
336941,1.0601788e+06,1.5249874e+06
336942,221421.3,360655.75
336943,1.2229146e+06,1.8699262e+06
336944,1.1050261e+06,1.717247e+06
336945,275944.8,467115.8
336946,350247.6,438593.72
336947,352084.16,509337.53
336948,635643.25,867650.9
336949,277305.56,335571.62
336950,424043.2,605851.06
336951,1.6887769e+06,2.6726238e+06
336952,439275.22,589490.1
336953,504355.5,658265.1
336954,1.2344059e+06,2.4145625e+06
336955,672840.94,949061.9
336956,291741.75,422876.9
336957,485645.34,632438.5
336958,223929.47,506038.9
336959,433485.2,622931.6
336960,701764.94,1.04278406e+06
336961,223166.02,323626.47
336962,130316.25,169942.53
336963,580338.2,728581.1
336964,302745.53,387218.84
336965,178573.81,250820.8
336966,797139.44,1.2929481e+06
336967,665153.7,935062.94
336968,255321.58,309569.6
336969,211370.11,473301.3
336970,340627.7,500469.72
336971,378377.7,582149.7
336972,163940.53,271066.78
336973,216119.27,350636.6
336974,784032.06,2.2350825e+06
336975,592958.3,760003.44
336976,502238.78,696345.56
336977,214008.38,271334.47
336978,176279.89,230398.38
336979,780690.94,1.7737296e+06
336980,225108.61,305742.2
336981,861263.4,1.1176702e+06
336982,172034.5,211384.62
336983,1.0941455e+06,1.5526008e+06
336984,182131.16,330418.53
336985,303342.62,387097.34
336986,423605.47,498220.1
336987,196481.52,315890.38
336988,194554.45,336354.38
336989,768231.3,1.0868386e+06
336990,223846.83,485214.8
336991,431081.3,820833.1
336992,233317.08,431393.06
336993,934439.8,1.4543554e+06
336994,996145.2,1.3795386e+06
336995,699255.7,1.02316594e+06
336996,148965.84,182455.72
336997,318977.88,397093.9
336998,837934.75,1.2581655e+06
336999,730319.56,998065.1
337000,484100.9,707690.0
337001,171809.88,328897.22
337002,1.3531011e+06,2.1969185e+06
337003,217272.83,339883.62
337004,159765.42,450255.38
337005,299641.94,486845.0
337006,677877.56,919783.3
337007,319934.5,431603.34
337008,1.4873556e+06,2.3182032e+06
337009,1.0332836e+06,1.737443e+06
337010,264694.1,325379.94
337011,660387.3,908383.75
337012,206280.23,246849.52
337013,267672.53,444014.34
337014,962081.5,2.0533324e+06
337015,949742.75,1.4559318e+06
337016,384422.8,496712.38
337017,298830.3,702082.25
337018,323731.75,401796.97
337019,352429.2,595100.25
337020,472885.34,685562.8
337021,201783.83,244386.03
337022,323546.56,425816.56
337023,628579.4,860228.25
337024,519081.78,745752.25
337025,836190.44,1.3356088e+06
337026,379062.84,472811.84
337027,492356.47,824863.5
337028,151179.45,186553.1
337029,478964.97,654918.9
337030,555543.0,804245.44
337031,303518.28,411660.84
337032,391572.97,542929.06
337033,130520.73,175553.8
337034,510260.3,727075.56
337035,203127.08,242435.4
337036,1.4506581e+06,2.335984e+06
337037,190218.03,253545.66
337038,986336.6,1.5667176e+06
337039,1.4525021e+06,2.186816e+06
337040,149950.47,241100.42
337041,1.6951715e+06,3.0619378e+06
337042,1.1811132e+06,1.722476e+06
337043,583787.0,1.2172969e+06
337044,646218.7,920105.3
337045,653060.9,931960.3
337046,90906.33,147590.92
337047,249926.58,344657.72
337048,535844.3,830729.06
337049,197390.53,281543.6
337050,115921.81,177061.5
337051,304975.12,468604.75
337052,147817.28,206117.02
337053,341902.2,459011.1
337054,237681.42,355599.7
337055,296627.8,375998.2
337056,1.3578141e+06,2.318535e+06
337057,461089.4,596788.8
337058,486651.88,690150.8
337059,426125.28,591511.25
337060,1.7955314e+06,3.0523282e+06
337061,192306.52,243121.9
337062,337043.47,583669.0
337063,492020.84,661229.25
337064,261489.83,340042.8
337065,477238.25,620611.94
337066,1.4077501e+06,2.2047748e+06
337067,417160.56,556951.44
337068,284903.9,371864.4
337069,576186.7,746646.06
337070,389454.25,509097.16
337071,307040.44,530216.56
337072,162934.1,200210.48
337073,259295.83,412394.88
337074,819805.1,1.2461096e+06
337075,129685.32,214629.31
337076,503345.47,663794.44
337077,174236.95,277665.72
337078,240145.8,296125.0
337079,453445.44,644798.5
337080,276259.75,508352.44
337081,393654.4,502698.8
337082,791507.25,1.0999395e+06
337083,384437.47,513913.75
337084,210422.6,261742.06
337085,514780.03,832019.9
337086,614866.8,927356.25
337087,588756.4,831506.6
337088,391129.56,544620.7
337089,454574.22,576019.7
337090,386476.56,466940.3
337091,393523.03,695823.1
337092,145564.86,346798.2
337093,246465.86,352278.97
337094,184701.39,268494.22
337095,261558.4,398225.94
337096,336863.5,427057.34
337097,337233.16,504921.0
337098,1.0886219e+06,1.5278915e+06
337099,359639.1,538789.75
337100,649246.8,890870.94
337101,420955.2,608142.25
337102,541929.1,909851.56
337103,1.1586761e+06,2.657159e+06
337104,463328.66,615369.56
337105,777973.0,1.2319009e+06
337106,666732.56,1.0274184e+06
337107,267555.62,399714.4
337108,470581.5,1.0076078e+06
337109,187902.25,269489.8
337110,274878.44,344125.62
337111,648091.2,815393.5
337112,642480.06,1.0353225e+06
337113,739552.25,927659.7
337114,350877.12,409317.5
337115,206246.2,267903.66
337116,539631.5,722590.0
337117,284159.6,480781.34
337118,234932.95,299077.22
337119,524267.78,722242.8
337120,344132.84,526032.2
337121,279069.8,364062.38
337122,508102.8,623483.75
337123,275911.66,369521.28
337124,170539.19,369241.94
337125,279566.34,635546.9
337126,248439.9,341617.66
337127,474118.56,734689.8
337128,167245.58,233986.9
337129,319475.34,425140.53
337130,334864.16,427281.0
337131,662327.4,962466.94
337132,409717.4,530446.2
337133,516503.62,851573.56
337134,591578.94,809204.7
337135,644612.8,893541.8
337136,307763.06,381463.94
337137,196048.77,279326.5
337138,437498.78,571996.75
337139,687979.6,991389.5
337140,1.3178421e+06,2.1088485e+06
337141,164113.22,239975.23
337142,374026.53,510758.88
337143,334647.72,536185.8
337144,508228.8,720258.4
337145,272169.5,330706.34
337146,780982.1,1.1242736e+06
337147,270116.62,373853.9
337148,166831.56,207126.11
337149,327024.06,466834.34
337150,183949.19,353204.4
337151,108149.7,191212.73
337152,266326.28,415547.7
337153,233781.03,417275.56
337154,681595.94,1.0662981e+06
337155,452368.22,663195.8
337156,1.1305495e+06,1.5557089e+06
337157,176693.94,307769.8
337158,392709.84,543522.25
337159,602800.56,742854.0
337160,476207.12,767729.6
337161,936162.2,1.4678015e+06
337162,618228.94,904818.1
337163,555544.06,758565.3
337164,132057.0,192024.11
337165,351848.88,472981.4
337166,630079.8,864944.4
337167,452800.28,713665.06
337168,274016.8,343456.12
337169,229568.2,293474.38
337170,354871.66,476606.97
337171,430336.62,611467.0
337172,571272.2,830308.5
337173,207070.02,323434.25
337174,513562.47,641837.7
337175,394843.62,520279.16
337176,150488.98,239334.83
337177,1.6991791e+06,2.6161558e+06
337178,329992.16,444793.34
337179,183876.05,256863.64
337180,1.080691e+06,1.6610924e+06
337181,756411.9,1.1547105e+06
337182,224639.81,439321.3
337183,781647.5,1.0835042e+06
337184,811248.44,1.186469e+06
337185,2.4912115e+06,4.0117662e+06
337186,266513.28,360593.5
337187,209092.92,252815.25
337188,1.4376212e+06,2.9172332e+06
337189,573351.7,735132.06
337190,889919.9,1.244447e+06
337191,973041.7,1.4276394e+06
337192,432660.0,564173.2
337193,442837.03,766225.0
337194,364467.78,506509.16
337195,405954.78,517398.9
337196,929868.7,1.3554169e+06
337197,658663.94,959188.3
337198,305433.84,401446.5
337199,390868.2,659449.56
337200,235513.73,333293.44
337201,554994.4,788474.06
337202,1.1292565e+06,1.8419736e+06
337203,258619.16,566961.7
337204,796561.1,1.1284728e+06
337205,564141.94,725345.5
337206,253431.06,347816.03
337207,718593.9,1.2607742e+06
337208,273828.22,342635.62
337209,173341.47,248639.0
337210,955999.3,1.5375769e+06
337211,472567.06,703393.1
337212,373196.34,497228.03
337213,439079.2,595248.4
337214,219791.64,362732.97
337215,452687.6,755346.44
337216,405700.53,654365.75
337217,505732.06,1.131271e+06
337218,593023.3,750183.4
337219,954510.75,1.2717926e+06
337220,366091.16,461536.84
337221,415318.28,569463.6
337222,163275.69,223415.38
337223,606997.94,763489.7
337224,769150.6,1.7261694e+06
337225,172839.98,355006.38
337226,300814.4,392900.53
337227,431632.16,617882.94
337228,206739.3,251542.06
337229,719316.56,924664.56
337230,468744.62,596965.25
337231,355753.7,696362.9
337232,195495.94,234117.03
337233,265789.9,414776.8
337234,401241.72,628165.25
337235,354204.56,665953.44
337236,284478.47,426558.3
337237,274740.06,424938.7
337238,232939.12,298508.75
337239,507298.12,651050.44
337240,530062.4,762935.8
337241,463292.88,696793.3
337242,635386.25,1.0259517e+06
337243,396479.75,640746.0
337244,163836.28,191623.11
337245,911671.25,1.3905204e+06
337246,360922.4,676998.94
337247,1.2398211e+06,1.9305798e+06
337248,407892.44,1.127797e+06
337249,486032.7,1.0530988e+06
337250,474677.3,657304.1
337251,294098.06,350783.1
337252,465970.12,744616.56
337253,580775.06,862633.7
337254,592745.7,836220.75
337255,880623.8,1.4072106e+06
337256,862040.7,1.2349251e+06
337257,801413.4,1.1070884e+06
337258,169589.58,246665.48
337259,454283.0,649545.94
337260,740294.6,1.01507e+06
337261,380060.8,490414.97
337262,166846.03,313672.2
337263,416339.44,505306.84
337264,250862.66,329944.94
337265,821632.0,1.2055245e+06
337266,321955.84,442326.75
337267,174430.81,221489.72
337268,700099.8,1.076637e+06
337269,934837.3,1.2994416e+06
337270,505500.62,732067.06
337271,1.2558039e+06,2.3188378e+06
337272,285660.53,549527.0
337273,579011.44,719935.6
337274,367978.16,472088.7
337275,296959.0,378802.28
337276,297981.7,389382.94
337277,317255.6,459744.9
337278,260911.16,381897.8
337279,163234.73,200741.4
337280,281597.56,349744.9
337281,456103.2,870136.8
337282,372742.47,1.1552436e+06
337283,1.4259468e+06,2.0372638e+06
337284,1.04284075e+06,1.6457688e+06
337285,777678.5,1.1511151e+06
337286,280993.44,480018.06
337287,240923.2,413251.16
337288,265480.3,322447.78
337289,462698.1,585592.0
337290,507974.9,673944.9
337291,845821.3,1.2793128e+06
337292,564507.94,748818.8
337293,103140.45,158562.78
337294,976077.1,1.4567485e+06
337295,482210.34,671624.8
337296,212022.0,400033.97
337297,870160.0,1.7827839e+06
337298,477351.16,649779.5
337299,282025.44,363689.34
337300,177589.81,410624.53
337301,440334.7,578634.4
337302,341189.5,524149.78
337303,1.1095374e+06,1.8418085e+06
337304,275671.53,390610.3
337305,542988.56,852127.6
337306,426330.56,705181.06
337307,1.0460152e+06,1.4429892e+06
337308,577609.44,834107.75
337309,495769.66,706541.56
337310,429078.12,525969.94
337311,426762.97,630020.3
337312,435911.62,605833.2
337313,138491.12,168096.44
337314,448904.78,605259.7
337315,470997.25,700713.0
337316,294179.12,365350.0
337317,196208.52,272331.78
337318,557536.5,813153.1
337319,150670.8,187777.75
337320,660501.94,825009.06
337321,240718.34,329295.8
337322,778920.25,1.3393358e+06
337323,261417.52,416456.2
337324,226930.0,329372.44
337325,153971.69,202103.34
337326,439944.34,626854.7
337327,854237.44,2.8072902e+06
337328,311608.94,464254.4
337329,379957.53,501664.84
337330,389316.84,569799.3
337331,1.04232675e+06,2.9842838e+06
337332,258232.22,378980.06
337333,165832.84,238070.72
337334,371844.9,558455.0
337335,535938.9,895833.6
337336,393133.28,555081.2
337337,456860.25,727401.56
